Category,Message
Wishing my arena partner was on. &gt;.&gt;  Really want to get some PvP happening.,0
Education Nation: Bullying | Turn to 10 http://t.co/sxTIWtp,0
@sand_dejesus Isso é bullying! @O_Patriarca,0
@gcarothers eek. i can't stand split keyboards. doesn't work well with MMOs.,0
@MaxBlumenthal @cpassevant @anadumitrescu13 Post-Hebdo? LOL. Events like it are a daily occurrence around the world. Why isolate one.,0
You know there are people out there who like @joeyBADASS_ but don't listen to old school.,0
@Firebomb173 @ANDAASONSAN not the first time it's happened. That was probably the worst though.,0
@KamilaaRudenko how are u ?,0
"The contact form on the site was bugged. Turns out that if you use a ']' in the email subject prefix, it breaks everything. silly wordpress.",0
"The thing about Uber is, even if it wasn't a horrible, sexist, shitty company, I would still be against it.",0
I think @bxokrissy third period teacher doesn't like me he always tells me to go to class when I walk u to class,0
@andythewookie1 what's that quote about jacking off with one hand and pointing with the other?,0
"I hope this round humbled the girls, they can't cook #MKR",0
@MelissaRyan Look at what DC Public Schools are doing for bullying LGBT students now that @m_rhee is gone. http://t.co/ZegLmS7,0
Really miss my classmates n schoolmates. See you all soon people,0
Fuck. #MKR,0
#mkr Promo girls are going to BRING IT in the next round. Yeah! Bring it! Bring your store bought capsicums!,0
Hey Ma in the orange skirt,0
Fuck this paper bullshit,0
Elephants??? Direct them to #cuntandandre,0
Film ini salah satu potret bullying dikalangan anak2 #mynameiskhan,0
#NowWatching a Charlie Brown Thanksgiving #classic,0
Let's talk about what it means to be a victim. http://t.co/FInA7zfTTT,0
"@MileyCyrus @JuliaAllynn no, you are ahhhhhmazing! &lt;3",0
"@janaane poise, odiei aquilo ele sofria bullying de meninas porisso matou muitas meninas, mais mesmo assim aquelas crianças nao tinham culpa",0
no one ever help.me like my bully @AlwaysVero_ did /:,0
"@Giia_marengo le hace bulling a @Karol__Dance por que se ""gana"" en todos lados jajajaj y dice que los washiturros NO son flaites jajaj WENA",0
#Kerala RTE will lead to shutting down of 'Badal' schools in backward areas &amp; parents will mostly not allow them to join far away schools.,0
"If you are feeling perturbed about women that aren't humble, kindly go set yourself on fire.",0
You look like a gypsy. Sorry I'm not sorry.,0
"Oh hey, you should be ashamed of your disgusting self. @TheMajesticPlum http://t.co/B4obsliTUg",0
BULLSHIT!!!! #MKR #MKR2015,0
"@hayhenning good news, if i ever have a problem with a big mean bully, i know who to call!",0
I'm done - won't bother with the rest of this pathetic shit show #mkr,0
"@GlennF @Spacekatgal it is rather funny how all of us are so completely different, yet complement each other's skill sets so well.",0
"@sbrew11 If you hadn't noticed, I save my witty replies for sexists with a little more panache. I don't want to get above your reading level",0
"@nader_haq @MadDr11 Yeap, breeding and violence are the only thing they do well.",0
@SirajZarook @BilalIGhumman @OdiniaInvictus @IsraeliRegime A. I don't have a faith. B. Your tweet is incoherent.,0
Lil bro @Mackmanee_15 was on the bully last night,0
@Bahai144 ROFLMAO.  So all this time I've been trying to squeeze logic out of a religious nut that is as crazy as ISIS.,0
"@jaredchase i kept being the last person alive AND topping damage. it's like, what. this isn't hard.",0
Follow News Reports Of #BrandonMcInerney Shooting Death Of #LarryKing Trial http://t.co/WgrutwF #Gay #GLBT #LGBT #Bullying #Murder,0
"@CarSalesBossMan Unlike men, who can't fix cars because they can't fit their giant fucking swelled heads under them.",0
RT @Hanar_Marouf: Daesh is distrbuting Stolen U.N. Humanitarian Aid W/ Its Own Logo!! #Iraq #twitterkurds http://t.co/kSkGLrh1jt http://t.c…,0
@TURBOCUNT i have no idea what red bean tastes like. i'm assuming it tastes like beans? i'm not really down with beans.,0
Wait so are we voting again when we come back to school ?,0
The worst hoe is a hoe who can't admit she was a hoe.!,0
"RT @srhbutts: CEO of sony europe vehemently, unequivocally condemns #gamergate as misogynistic harassment. http://t.co/0M07MuT5AY",0
even alle bully beatdown afleveringen gedownload van season 1 en 2 :),0
"How can you sleep with make-up? Like ew, your skin will be so oily the next day.",0
freaky ass ready ass hoes,0
@jukes303 The old oil cliche again. The US pays for every drop of oil they get from the ME on the open market just like every other country.,0
Is Colin hot? #MKR,0
aposto que vou sofrer bullying depois do meu próximo tweet,0
RT @BliggiVee: Round and round we go where it stops nobody knows. How much more will this drag on?!? #MKR,0
First social test of the year...,0
@iMrBarfield it starts Thursday. My classes are canceled for tomorrow tho😌.,0
Me my self and I,0
"The only thing Facebook does well, is cause shit and promote cyber bullying.",0
Frio é bullying contra os solteiros..,0
› Meninos do Tumblr são assim: › › Meninas do Tumblr são assim: › › E eu sou assim: › › Isso é bullying. http://t.co/dr0Yql4,0
"@AMohedin Even Pickthall, who is an Englishman, was a Muslim convert.",0
@daimau5 Your boy gianluca toni was class another big 6ft 5 lunk,0
"Mum; You need a college bad not a handbag. Me; But mommmmmmm, it's phinkkk :&lt;",0
"serio, falsidade é bullying",0
I really wish i could graduate already and go to college to get away from my siblings.... Sick of all of this!!!!!!!,0
I knew Nikki reminded me of someone. #mkr http://t.co/yWjMAyphJm,0
Best Bully Sticks Spotlight on a Breed: We Honor Maddie the American Eskimo: We always love getting emails from ... http://bit.ly/rlUS4m,0
COLÉGIOS ADVENTISTAS DE SÃO PAULO DISCUTEM O BULLYING - BOM DIA SÃO PAULO http://t.co/YyfPou0,0
pratico bullying para ser aceito socialmente,0
@Kaya786 @fai3an_H And I don't walk in circles around a black meteor in Mecca under the delusion that it will please god.,0
@RealandIllusory = ranting idiot.,0
"@AAlwuhaib1977 I know hundreds of Christians, but not a single one that fits the discription.",0
She a pussy Hoe till I get the Pussy HOE!,0
"@diandrasallini Claro que nao, mas ela pode falar kkkkkkk, agora tudo é bullying kkk",0
"RT @Emoroffle: @freebsdgirl Gotta love that ""We determine the good feminists, and it's men"" mentality that GG has. Zero self-awareness.",0
@mirebotan84 @RamiAlLolah I support that. I don't like people like Rami who complain about the things he supports when done to others.,0
#SelfDefense The Best Martial Art for stopping Bullying http://t.co/cQajVOl,0
@_jearbear__ @kv3rch he swore the ravens were gonna whoop our ass.. Jj watt is gonna destroy that o-line lol,0
@edgeofthesandbx @batchelorshow @FearDept And there have been dozens of witnesses who have seen the Russians target civilians for propaganda,0
RT @peteevansnot: Seriously why wouldn't you feed #paleo formula to your newborns with TWENTY TIMES the vitamin A of breastmilk? #mkr http:…,0
"Anti-bullying workshop offers parents practical, legal solutions: With 30 percent of students nationwide being h... http://t.co/xjkhms6",0
"If your benchmark for success is Team Greek next door, then you're always going to be feeling confident. #MKR",0
Yo. Who do I know at @pagerduty? I can never recall names + employers.,0
RT @TVWEEKmag: #katandandre might have to eat her words after receiving some not so great feedback on their ham and gruyere dish. #MKR #tvw…,0
"White dude wins the Nobel for lit again, shocking, next you'll tell me his novels speak to a universal human experience",0
@normaojeda000 yupperz!! Why?,0
"@GiacomoBert8008 Honestly, WHAT",0
You know...kudos to #MKR for being able to stretch out a show....over a month onto the show and we still dont have final teams...,0
"@Llydisblur people seem to have a really warped view of what republican even means, lately. party lines have majorly shifted. :\",0
RT @brownlee_dr: #Yazidi #girls tell of escape from #IS http://t.co/6FVwGLCP24,0
@MacaLofish_UC  oajoajoajajo creo que todos me hacen bullying porr no tomar ojaojaojaoajoajoja,0
Lolol that boy is whipped AF,0
@KnightfanNeal #UCFPINKPARTY come on stay alive knights nation!!!! This is still the early bird special. #ComeAtMeUT,0
The girls need to learn how to churn #MKR,0
Stick to your day jobs girls #MKR,0
How are You? @edcrossfineart We are well...,0
@ugobananas OBVIOUSLY,0
That's crap Lynn and Tony should have stayed #MKR,0
I GUESS I NEED YOU BABYY~,0
@yuskan0723 Just as I thought.  There is no evidence of intentionally targeting children. And it's not even certain it was an Israeli boat.,0
"@LynnMagic turning it into a block list could be pretty rad, too. ;)",0
"Sure is Monday! Up at 4am for work, the boss is in a bad mood, he messed up my schedule, and our DC driver ran into our dumpster!",0
#MKR my guess. bottom 2 teams from each round are going back into instant restaurants. Just saying.,0
"@Lovemycoffeetoo @hidden_horcrux there were 4 top teams, 1 from ea round, &amp; didn't #AdamAndCarol  top their round &amp; are also safe? #mkr",0
When someone gets bitten by a rabid dog and has to get six inch needles in the belly be there to say NOT ALL DOGS #notalleverything,0
@SirajZarook @BilalIGhumman @OdiniaInvictus @IsraeliRegime There is no ongoing endless occupation anywhere.,0
"Minnesota gay teens bullied by adults, peers, say activists (Reuters): Reuters – Barb Schroeder knew about her s... http://t.co/ujqd9K2",0
"And a 7 for ""smear of lemon tart""??? #MKR",0
"@Censored31 @rupertmurdoch I don't have a religion, microbrain.  Have you found what hole that coward Baghdadi crawled into at Gwer?",0
@Assiye61 @MaxBlumenthal The Quran.,0
mmmm #MKR Forget Deconstruction @lisamromano @garydlum @mattsparks88 THIS is Lemon Tart 🍋🍋🍋 mmmm http://t.co/iiLigXbbzw,0
Pretty sure they're hiding any ability to actually cook.,0
im@s: takes 20 hours to download,0
"Walked out of the shelter with no puppy, but now I have a date. Uh. Success has many definitions.",0
Today i just did not want to get up. Am dragging myself to college.,0
"@DNas shyt iono.. i got hella shyt.. esp rockstar.. off the top of my head, the gta's..bully..re4..PrinceOfPersias..TwistedMetalBlack..etc",0
To the extreme I rock a mic like a vandal,0
"RT @nrrrdcore: At the very least, questions will be raised. And we now understand that women in our industry must choose between incompeten…",0
"I'm much happier as a financially secure adult than as a kid in a paycheck to paycheck household (and I had great parents, just no $$$)",0
RT @mykitchenrules: Nawwww 😭😭😭 #MKR,0
Annie &amp; Loyd,0
@chris_gray91 no I'm keeping that for later trackies and a tshirt on #LuckyNooneCanSeeMe :( ha x,0
"The current system is inadequate. Some of us are experienced at navigating these pitfalls, and we can help you.",0
"@RichardDawkins As a child, my parents sent us to Sunday School but I think it was so they had time on their own.I can forgive them for that",0
When is the drag show ? #ECU,0
Bullying : Quando você esta no onibus e tem um lugar vago no seu lado e as pessoas preferem ficar em pé,0
@justinbieber Your How I Get Through Bullying And Tough Times Thinking Of You & How You Got Through It Makes Me See A Light At The End NSN♥,0
@buellerishere I've watched the ISIS guys argue with Saudi Muslim scholars here on twitter. The scholars always loose.,0
@onebrightlight i've been talking to 2 employees and i heard about a lot of the internal politics re: GG. it's enough to make me stay.,0
@xoxoMs_smith never ever serve a nigga where you sleep at police be at ya door and nigga you ain't tryna see that,0
"@Censored31 @islamic_john Good, that trash should be mocked by the world.",0
"Oh my gosh they played ""Ready to Run"" on #MKR tonight!! I was soo happy!!",0
Heidi that's no argument! Not everyone who was bullied feels the need to get a nose job and eyelid surgery #InsightSBS,0
Anyone went to church services this morning?  Does your little one stay with you or go to a nursery or Sunday School class?,0
this has been the longest most uneventful weekend of my life. I feel like I just came from a vacation break.,0
ITS BEAUTIFULLLLLLL :'( :'( :'( :'(,0
"@RexMundane @gamerfortruth @a_man_in_black i'm not 100% sure where it started, but it's not going anywhere good.",0
RT @NewIdeamagazine: Just when they thought it was safe to go back into the kitchen... Instant restaurant redemption round! #mkr,0
@LifeInKhilafah LOL. YPG and Pesh are showing videos of truckloads of Daesh bodies. I'm still waiting for the big event you promised.,0
Being a Bully Dont Make You Cool,0
"@discerningmumin But regardless, ISIS will be completely defeated. I guarantee it. They are too technologically backward to win a modern war",0
@RodGarraud @conivergara perdoname :( no puedo vivir sin hacer bullying es parte de mi! jajajajaja,0
Video: Kevin Durant Gets Flushed On By Geoff Aka Big Bully At Dyckman! http://t.co/b0zyxeQ via @worldstar,0
"@_MacaAlejandra @xsiempreJcyFer @camiiHidalgo_ Oigan , me Siento discriminada :'c me hacen Bulling aaaag* Las Denunciare xd",0
#reasonifailatbeingagirl would much prefer to watch Cowboy Bebop than Made in Chelsea,0
@LifeInKhilafah ROFL.  Where is Kobani in the picture? Answer - they have lost it.,0
"@1Life0Continues i've got the code to interpret &amp; analyze, but the weights themselves are going to take a lot of fiddling.",0
"Dou um empurrão em uma pessoa, isso se chama : - › empurrão. › › SOCIEDADE: bullying! http://tumblr.com/xun3xycfun",0
#simpleasthat,0
Me and @LaDyMavV11 stay on instagram and twitter in this class!!,0
RT @jurijuri: @freebsdgirl It's like Total Recall but with only two breasts. MAYBE.,0
"Curious - so, for the rest of the (non bay area) country - is it normal to see a tweet make news?",0
@girlziplocked jfc.,0
@classic_KZ @kevin_kohout @sbroph93 @BillDollarton @inSpector_Drew Todays the day maafucks! #readytorage,0
@Blaq_Kocaine I'll have to check when I go home,0
Lets hear it for a short work/school week!!!,0
@yhdjgdjhyghghgj Thanks. I'm glad that all the genocidal Daesh slavers were cleared out.,0
Pete eating... #mkr http://t.co/3wcIykPqX3,0
@emily_esque I would love that. would you mind DMing me your email address? can shoot you an email later today.,0
@GetEmEasy that don't make u a hater..if u said u didn't think it was good u would be a hater..I think it's classic tho..to each his own.,0
Caller wanted MIKE's opinion if they r liable.,0
"@doofsmack @wadhwa YUP. incidentally, I know the editor. She's a woman, a gamer, and in tech. It's all factual info.",0
This person thinks that ~6 people tweeting at them for being a sealioning ass is the worst thing in the world.,0
"@Like_Nino remember the girl that was passed out in that wet spot, and I was like ""is that pee..or liquor?"" She was behind us in the corner",0
#face #hope #bullying http://t.co/taLCQMj,0
RT @mcRelyt: @MT8_9 We have bucookie? http://t.co/Iai78l6KCV,0
"@joanneleon @ChristophHeer52 First, Bandera fought for Nazis, but he was also in a Nazi prison.",0
"Have 2 team members, sticking with this for now. Thanks, everyone. ^.^",0
@rileysomething I'm not adverse to putting boots on the ground at Raqqa and letting our boys kill ISIS through a scope sight.,0
"Yep, me too RT@gregbugden @smh @janecaro I always like her public school affirmations too",0
"@DaveGreene11 And I'm sure you sew all the tiny stitches on your own clothes, not underpaid women overseas.",0
@caitbit BLACKMILK IS AMAZING. have you seen them before?,0
FUCKIN' SEE YA @Ztd619Dupuis,0
So I see channel 7 have found another way to drag #MKR out for an extra few months this year,0
The perfect seat in class would be one where you are surrounded by your best friend and your crush.,0
RT @Everestedup: Omg double elimination?! #MKR,0
@CarlyandTresne: I still can't believe that Katie and Nikki are out! Seriously... (Oops prob shouldn't say that) #mkr  totes awkward lol,0
@AyeOkay89 shittiest day of the week #Monday,0
There's one player on this pitch who's just a class above. Juan Mata. #supersunday,0
"RT @RichardDawkins: Watching ""India's Daughter"", horrifying. Lawyer defending rapists: ""We have the best culture. In our culture there's no…",0
"I hope their cooking shows through the next round. I mean, they have to plate it up right? All their (lacking) skills. #MKR",0
Wow...I feel so sorry for Colin having to eat what those 2 are serving! #MKR #MKR2015 #vomit,0
"@milfgaardian N'rage pink after ~1 week, turquoise is a mix of special fx. Nrage pink holds very well. http://t.co/MqX0jZSIlP",0
"Michelle ( Heartless Bitch) Bachman WON'T Sign Anti-bullying law Cause She Doesn't want 2 ""turn boys in2 girls"" WTF ?@ChrisLarson82",0
"@Ammaawah @jm111t Yeah, it says that men can beat women.  So what is your point?",0
What's better than college basketball?,0
"Bullying linked to decreases in GPA, longer lasting negative psychological effects, and obesity. More evidence... http://t.co/UCdxYcj",0
"Old school, Degrassi&gt;&gt;&gt;&gt;&gt; #ThatsMyShit",0
"Gonna cry in a minute, I can't fucking cope with maths",0
STOP LYING @XaiaX,0
@petechesbot @tmclaughbos APPARENTLY NOT,0
RT @GidgitVonLaRue: #MKR France Vs Ireland Vs Paleo Pete...LETS RUMBLE!,0
tbh rooting for jane and emma bc we have that lawyer bond #opposites #mkr,0
#theawkwardmoment when you make a status on facebook saying you hate bullies then a bully likes it.,0
@Paigey_x hahaha we will see #doubtful,0
RT @girlziplocked: WTF @onthemedia @tldr? Man gets upset that women in tech are upset that said man silences women. So you take it down? ht…,0
This is just ridiculous. #mkr Another 7 FFS.,0
@UnitePink my apt complex turns away all packages ❤️,0
the fact that there are 4958239689587 cute boys in the world and 0% go to my school i am sick of this shit,0
RT @barbara_volkwyn: Islamic State Resupply Route Extended to 400 km After Peshmerga Take #Mosul– #Sinjar Road  http://t.co/bvrcRNAn1w #ISI…,0
@_alianicole i kno a play where u i was always the bully n champion !!  ooowwwww,0
Justiça Estadual informa que bullying escolar será caso de Polícia em Cuiabá http://t.co/66xzSz8,0
@EvvyKube not sure.,0
"@Saeed6Ali @MaxBlumenthal @DaraDeBrun Since the slug is closer to your IQ, I can understand the fascination.",0
@ShariRomine @emaleroland @dehneh1   Got it!  I'm learning.,0
"@drlovegrove right?! I can't stop singing it, and I'm only 18..",0
Ubisoft's attempts at pushing Uplay is rage-inducing.,0
@TURBOCUNT they have some crazy flavors. wasabi? red bean?,0
Twitter makes me laugh....Better than the series ;)))))) Very funny 👏👏👏👏👏  #MKR,0
Did you say Ninjas???!,0
@ErikaLopezDurel Definitions mean jack.  Actions do.,0
#mkr those carrots look overdone,0
@PoliticalAnt @Lithobolos And of course I would also fight against any theocracy - regardless of religion.,0
Espero que ele fique bem! E que isso sirva de exemplo para todos ficarem em alerta em relação as práticas de bullying... o quanto é perigoso,0
K! Now I see why coaches get mad when the players go out late at night. #Exhausted,0
@GemmaBurnsX @_georgepumphrey my iphone is fucked it doesn't come up properly!,0
@tpw_rules nothings broken. I was just driving througg a lot of water.,0
"Not really feelin social for Xmas parties but just realized I don't have to deal with people saying""You're not done w school YET?"" this yr!",0
YES. I LOVE @lenadunham. http://t.co/ycgTBmmdxb,0
One of our strongest tools in stopping violence against women is public shame of the abuser and public support of the victim.,0
Wish I was with my buddies @ALLLiiXXX and @paiwai in Staunton rather than this terrible driving class! I'm not even a bad driver #granny,0
"@SSTwinrova I'm still at the stage where I've given up on finding a good task list mgt app that fits with my workflow, so I use a notepad.",0
#MKR time. Have a feeling that the remote may go through the TV over the next hour with these two clowns.,0
"@_joannedelacruz Oh, so I watched the wrong film first. haha that's why! :) I'll download it now hehe thanks!",0
My review of Kindle Voyage: a resounding 'meh',0
"Go jac n Shaz, looks great #mkr",0
This yogurt made my morningg :),0
Bubble and squeak for breakfast..are you mad? #mkr,0
"Annie and Lloyd: ""vote"" is. It pronounced ""voite"". #mkr",0
"@__QN i work monday 2-7, yayyy i get to see you again :) this is more than i saw you at school :O",0
"RT @waxpancake: Awww, Vivek made a new friend! http://t.co/B482drk2pN",0
Nome: Cantinho do sofá | Função: Praticar bullying contra meu dedinho. http://t.co/IdB3frq,0
"#50factsaboutme I always feel like my ""friends"" just pretend to like me because they only talk to me in school",0
Bullying felino http://t.co/h3lUhN7,0
Today in 1910  Dr. Crippen is convicted at the Old Bailey of poisoning his wife and is subsequently hanged at Pentonville Prison in London.,0
@BJB_22 Of course you can. Do you go to school wit Eddie?,0
@puzzle_oni having a baby doesn't end your world.And none of the young mums I know were thinking about how they were gonna be yummy mummies!,0
Thats bullying unghh!,0
@NATgotemall never that not me lls,0
I can't believe people are still surprised that Annie and Lloyd can't cook! #mkr,0
"@nitin yes, absolutely. Almost exclusively used against women that are arguing against men.",0
@RodrigoToller_ @20matarcom1tiro se ele colocou minha ft no twitpic me autorizou a cometer bullying Lei nº 930138978947324,0
Reserve game is cancelled so that means I'm sitting on the bench the rest of the year,0
"Birdman is more racist, misogynist trash masquerading as high art. Skip.",0
"@Zillytbh @leighalexander oh shit, i accidentally blocked you. whoops.",0
"@cheeseplus yeah. i'm kind of feeling like for what i'm doing, wsp is ok. for doing more granular monitoring, redis would be good.",0
"@dampscot yup, i'm aware. :)",0
I hate art. It's my hardest class.,0
Hello birthday week!,0
Here's an idea. How about the ability to mute someone for N period of time?,0
"@THEBULL_T ur bully's look official ""no homo"" lol",0
"RT @girlziplocked: .@Jason you have no idea what ""crazy internet mob"" looks like until you've seen what @femfreq @freebsdgirl and @TheQuinn…",0
"@kebesays no, my blog post. :)",0
@xCali_Boundx See: History of computer science and textile workers,0
"@jihadiA_A By people, you mean men only.  The women are clearly imprisoned in their homes.",0
@ANDAASONSAN https://t.co/dtjOHnRNhQ,0
SAVE $12.52 - Bully Dog 33307 Custom A Pillar Mount $67.47 http://bit.ly/qwpC1I,0
.@philippenis @ApuPunchau Proof?  Reliable source?,0
@LifeInKhilafah That just means that the only kinds of Europeans you will get are crazy. Other places have the brainwashed and uneducated.,0
"@lisawest99 ...falls in love with a young handsome... (continue to describe Tom Hiddleston:)))) She wants him to belong her entirely, but...",0
I hope I can finish it in time,0
@JordanL yup!,0
"@SmoothStartup all tha time, info is meant 2b shared that way I can get more from a diff perspective, my page has a variety a ppl I follow",0
"I need to invest in a YakBak so I can just press a button when I need to say ""ironic sexism is still sexism.""",0
Bullying masivo para #LosCruzadoTwitteros que andaban en Talcahuano.,0
#MKR Finally food I can relate to,0
Asap rocky mmm mmmmm his voice is so sexy I don't care.,0
Ever since I met you no one else has even been worth thinking about.,0
Only half a semester left 😁🙏,0
"@a_man_in_black sigh. prob w/being a public figure (which you are, like it or not) is that when you say shit like this, it causes a storm.",0
@Zahoorgorsi The Daesh are doing a great job of producing hell on earth for the people living in their areas.,0
"How come it is that the minute I get home, my family wind me up when I'm never annoyed like that at school? Grr #annoyingfamily",0
#Koscielny off which #LiverpoolFC have to take advantage of. 2 rookies in this #Arsenal back 4 and Carroll needs to bully them,0
"Asiik skarang aji yg jadi bhn bully? Nyekil siapose?""@sheilamatmalam: @ajiehatadji @pascaarafah tuh cha, si ajie nyekilllllll ( ¬͡͡˛ ¬͡͡”)""",0
@femfreq You cannot make this shit up. It writes itself!,0
I feel like this is necessary today: http://t.co/W70c7yjnpY,0
Why are Annie and Lloyd cooking that for breakfast? #mkr,0
"Remember RogueStar, dude that doxxed and led the mob against many, &amp; never delivered on 1st kickstarter? Has another https://t.co/6nbX7dXCvu",0
"Preciso fazer um script de 10 minutos sobre bullying, Morra língua portuguesa ; Morra Professora !",0
I appreciate every donation received. But ppl that threaten to pull funding if I don't say the things they want to hear can fuck themselves.,0
RT @cvoter: The only way Global Media can pay respect to #CharlieHebdo martyrs is by reprinting and republishing them. Again &amp; again &amp; agai…,0
"New Idea headline: ""#MKR shock! What are they hiding?"". Pretty sure they're hiding any ability to actually cook.",0
:D,0
"I'm with manu, if camping was involved I wouldn't show up either #MKR",0
"Can't believe he did that AGAIN. Jesus. Hey dudes? Don't do that. Not ever. Ask yourself, would I do this to a guy? No? Then fucking STOP.",0
"@discerningmumin We didn't overturn elections in either place, the people did, and the people have that right, as long as they elect new ppl",0
"ethics in journalism. ETHICS. IN. JOURRRRRRRNALISM. No wonder he's friends with that walking burrito fart, milo.",0
"You aren't just one person. There are many of us, and we all have voices. But more than that, we have resources, experience, and passion.",0
"@stockputout not that high yet. Only like 1800 I think. I'm not even as geared as I should be, I haven't been playing that much.",0
Preseason,0
They need a couple of 8's? #MKR,0
"Borad St Bully ,",0
@anbaari16 Looks like things have turned around and the Daesh are now very quick to run away.,0
I feel like change is gonna happen soon.,0
stan got this A+ last word before blocking me: Ever heard of caustic #sarcasm? Rename yourself @yesyoureaBellend Thanks Awfully *mwah!* xxx,0
@Slim_chaney I LOVE YOU,0
Whether life's disabilities left you outcast bullied or teased rejoice and love yourself today cause babyyy u where born this way!!!!,0
@JetsDoIt93 thankssss Joey!,0
@Vrais66 And these. http://t.co/V3cf0aGlcp,0
god bless my mom for bringing home chinese food,0
"@YesYoureSexist If anyone is interested in contributing to the project in their discipline, I have an Excel template you can go to town on.",0
whats Ja'mie doing in #MKR ? #summerheightshigh @ChrisLilley http://t.co/9npCYLVNLl,0
Have you ever wondered where the idea of the 72 virgins comes from in Islam.  Here is the Hadith describing it. http://t.co/I978JpdfV2,0
@aninkyaffair I am jealous.,0
LIKE THE TIME IN SCHOOL WE GOT FREE LUNCH AND THE COOL KIDS BEAT US UP.,0
@Matt_Cooke86 Nutrition is key to closing the .#Aboriginal life expectancy gap http://t.co/IHtNiRJMa9 @croakeyblog http://t.co/ktnqAD0TM3,0
"It's refined and it's pretty. Like us!Seriously, someone get these girls English lessons, they have no idea what they're saying. #MKR",0
#HowToGetAwayWithMurder? Serve raw #Spatchcock! #MKR #MKR2015,0
Its great to hear @danyneville voice after a long day at work ♥,0
FFS,0
It was difficult. I questioned if it was a good idea until someone in the crowd came forward for a hug &amp; started crying. Then I was crying.,0
I don't know how some people can talk about how often they get drunk on Facebook or Twitter. #KeepItClassy,0
@RafayAgha I don't like people being bullied. I am the voice for the voiceless.,0
When I have children and if I have a girl I'm naming her Frankie cause its such a cute fricking girl name omg..,0
"you call me up again just to break me like a promise, so casually cruel in the name of being honest.",0
"Kat and Andre celebrating bad cooking, bad attitude and strategic scoring. Absolute champs. #hell #MKR",0
"@Palle_Hoffstein @CranBoonitz FreeBSD keeps getting emails about firing me, as well. Y'know, the open source OS i used to contribute to.",0
We’re blowing up the sky like the fifth of November,0
".@SlutWalkTO @JustLaurenB @Filotto @TheGags29 @bowtie_guy14 @MyLostGadget @LostSailorNY Agreed, sure but what does that have to do w #Page3?",0
"@MisGrace @GBabeuf @RJennromao @DavidJo52951945 @Novorossiyan @gbazov @NewsCoverUp @rougek68 Russia, 157 out of 168 nations on pess freedom.",0
My manager just killed a fucking bee in my hair....wtf,0
#np Anti-Bully Zone by @charleshamilton.....one of my favorite beats/songs CH has ever done. so fucking deep.,0
"Like, we've all got our own shit happening, but we've got to do better.",0
#MKR did they even have chickens back in caveman times Pete?,0
"take that Kat &amp; Andre, scum of the earth LOL #mkr. I just can't with them... #mykitchenrules.",0
"@TherealTaraji Ck us out www.hbhliveapparel.com Sending out a positive messg ""Live"" Health Awareness, stop, gang, drug abuse, bullying ect",0
