Message,Category
Vanakkam da,0
Enna da loosu,1
Namaste bhai,0
Tu pagal hai kya,1
Kaise ho bhai,0
Ja na gadhe,1
Hello da,0
You idiot,1
Ok bye take care,0
You are a waste fellow,1
Nice to meet you,0
You disgusting man,1
Ellarum sugamano,0
Nee oru mandan,1
Eda ninte sthalam alle,0
Poyi oru vellam kudikk,1
Snehamulla divasam,0
Thendi nee,1
Hai eniku nallathaayi,0
Mone nee pokatte,1
Sup bro,0
Foolish idiot,1
Hey macha evlo time,0
Loosu payan,1
Morning sir,0
Loser go to hell,1
Good evening sir,0
You dumb head,1
Have a peaceful day,0
You fool stop talking,1
Vanakkam mama,0
Po da fool,1
Sup buddy,0
You waste guy,1
Namaste bhaiya,0
Chup kar pagal,1
Sukhamalle bro,0
Poyi thendi,1
Va bro sapdu,0
Enna thendi,1
Eda nee sugamano,0
Poyi da loosu,1
All the best my friend,0
You donkey,1
Good to see you buddy,0
You are trash,1
Nice work man,0
You bloody idiot,1
Have fun bro,0
You moron,1
Awesome day ahead,0
Stupid fool,1
Great work,0
Dumbhead go die,1
Namaste mere dost,0
Tu ullu hai,1
Kya haal hai bhai,0
Chal hatt,1
Hello my dear friend,0
You useless guy,1
Ellarum happy ano,0
Nee thendi thanne,1
Nanri anna,0
Poda punda,1
Vanakkam pa,0
Mokka paiya,1
Sughamalle ente friend,0
Nee oru thendi,1
Hey bro good vibes,0
Poyi thendi patti,1
Enna da panni,1
Super da bro,0
Waste fellow,1
Love you bro,0
Go to hell idiot,1
Happy day,0
You fool,1
Peace and love,0
You dumb person,1
Nalla iruka bro,0
Loosu da,1
Hey brother good luck,0
Thendi da,1
Vanakkam sir,0
Manda da,1
Nandri bro,0
Thuppa da,1
Sugham alle bro,0
Mandaya,1
Happy morning,0
Get lost dog,1
Good afternoon,0
You stupid creature,1
Namaskaram,0
Poyi da mandan,1
Vanakkam nanban,0
Po da loosu punda,1
Ellarum ok ano,0
Nee poyi thendi,1
Hi dude how are you,0
You useless moron,1
Sugham ano bro,0
Nee onnum alla,1
Eda nee okay ano,0
Thendi mone,1
Super macha,0
Dei waste fellow,1
Enna machan,0
Dei punda,1
Sugham alle friend,0
Mandatharan nee,1
Have a great day,0
You disgusting waste,1
Morning bro how’s it going,0
You’re a total waste,1
Hey buddy nice to see you,0
Go away you moron,1
Sup dude all good,0
You’re such a loser,1
Ellarum nalla irukku alle,0
Poyi da waste,1
Nalla divasam bro,0
Nee oru thendi da,1
Vanakkam machi eppadi da,0
Dei loosu punda,1
Namaste dost kya chal raha,0
Tu ekdum pagal hai,1
Sughamano ente machan,0
Poyi mandan pokku,1
Good vibes only bro,0
You disgusting fool,1
Nalla velai nanba,0
Poda dai mokka,1
Subh din bhai,0
Chal hatt idiot,1
Santhosham ayi iru bro,0
Nee oru veruppikkal,1
Hey bro let’s chill,0
You’re a dumb idiot,1
Nalla iravu nanba,0
Unakku buddhi illa da,1
Kaise ho mere bhai,0
Tu bilkul nikamma hai,1
Valare nalla nal ente friend,0
Poyi da thendi mone,1
Hello macha what’s up,0
Go die you fool,1
Sukhamanu bro nalla divasam,0
Nee oru mokka paiya,1
Vanakkam anna sughamano,0
Poda da porukki,1
Namaste mitra kaisa hai,0
Tu ekdum gadha hai,1
Happy vibes bro,0
You’re a bloody moron,1
Nalla naal machi,0
Dei thendi patti,1
Sugham alle ente dost,0
Nee oru waste fellow,1
Good day buddy,0
You stupid donkey,1
Ellarum ok ano bro,0
Poyi da mandaya,1
Nandri pa nalla iru,0
Unakku onnum theriyala da,1
Shubh prabhat dost,0
Bhaag ja pagal,1
Valare santhosham bro,0
Nee pokku mandan,1
Hey machan enna da,0
Loosu da nee,1
Morning vibes bro,0
You’re a trash person,1
Nalla velai pa,0
Poda mokka payan,1
Kaise ho bhai sab theek,0
Tu ekdum ullu hai,1
Santhoshamulla divasam,0
Nee oru thendi thanne,1
Sup bro good to see you,0
You’re a disgusting idiot,1
Nalla irukka machi,0
Dei waste da,1
Namaste bhaiya sukh hai,0
Chal nikal idiot,1
Sughamano ente friend,0
Poyi da porukki,1
Hey bro sugham alle,0
Poyi da loosu,1
Macha nalla divasam,0
Nee oru thendi da,1
Ellarum ok ano,0
Poyi pokku waste,1
Sup da machan,0
Enna da porukki,1
Hai bro nalla iru,0
Dei mokka paiya,1
Morning macha,0
Nee waste fellow da,1
Enna da sugham,0
Poyi da mandan,1
Bro nalla vibes,0
Enna da loosu punda,1
Hey friend saptiya,0
Dei thendi patti,1
Macha good day,0
Nee oru mokka da,1
Hello good morning,0
You’re a stupid idiot,1
Hey buddy what’s up,0
Get lost you moron,1
Nice day bro,0
You’re a total loser,1
Sup dude all good,0
You disgusting fool,1
Morning vibes man,0
Go to hell idiot,1
Hi friend how are you,0
You’re a bloody donkey,1
Have a great day,0
You useless waste,1
Good evening buddy,0
You dumb creature,1
Hey bro happy vibes,0
Shut up you loser,1
Vanakkam nanba,0
Poda dai muttal,1
Nalla naal machi,0
Unakku buddhi illa da,1
Nandri pa sugham,0
Dei porukki punda,1
Eppadi irukka bro,0
Nee oru loosu da,1
Nalla velai nanban,0
Poda da waste paiya,1
Santhosham da,0
Unakku onnum puriyala,1
Nalla iravu machi,0
Dei mokka fellow,1
Namaste bhai kaisa hai,0
Tu ekdum pagal hai,1
Shubh prabhat dost,0
Bhaag ja idiot,1
Kaise ho mitra,0
Tu bilkul nikamma hai,1
Subh din bhaiya,0
Chal hatt gadha,1
Aapka din shubh ho,0
Teri akal kahan hai,1
Nalla din bhai,0
Tu ekdum bevakoof hai,1
Sughamano ente friend,0
Nee oru mandan,1
Valare nalla divasam,0
Poyi da thendi,1
Santhoshamulla nal,0
Nee veruppikkal aanu,1
Ente suhruth nalla iru,0
Poyi da porukki,1
Nalla prabhatham,0
Nee oru waste mone,1
Santhosham bro,0
Poyi pokku mandaya,1
Valare nandi friend,0
Nee oru thendi mone,1
Sughamalle ente dost,0
Poyi da mokka,1
Hey bro nalla irukka,0
You idiot poda,1
Macha sugham alle,0
Nee stupid mandan,1
Ellarum good ano,0
Get lost da thendi,1
Sup machan vanakkam,0
Tu pagal da loosu,1
Hai bro kaise ho,0
Dei useless mone,1
Morning da nalla nal,0
You fool nee pokku,1
Enna sugham bro,0
Poyi idiot mandaya,1
Bro vibes nalla,0
Enna disgusting punda,1
Hey saptiya macha,0
Dei moron thendi,1
Good day da macha,0
Nee dumb mokka,1
Hello suprabhatham,0
You’re stupid tu bevakoof,1
Hey what’s up nanba,0
Get lost bhaag ja,1
Nice day machi,0
You loser unnala mudiyadhu,1
Sup all good da,0
Disgusting fool poda,1
Morning man eppadi,0
Go to hell nee poyi,1
Hi how are you dost,0
Bloody donkey tu gadha,1
Great day valare nalla,0
Useless waste nee verukkappetta,1
Good evening nanba,0
Dumb creature poda muttal,1
Hey happy vibes bhai,0
Shut up chup kar,1
Vanakkam good morning,0
Poda stupid idiot,1
Nalla naal bro,0
Buddhi illa tu pagal,1
Nandri thanks pa,0
Porukki useless hai,1
Eppadi irukka dost,0
Loosu da tu gadha,1
Nalla velai good work,0
Waste paiya nikamma,1
Santhosham happy da,0
Onnum puriyala teri akal,1
Nalla iravu good night,0
Mokka fellow bevakoof,1
Namaste vanakkam bhai,0
Ekdum pagal da muttal,1
Shubh prabhat suprabhatham,0
Bhaag ja poda,1
Kaise ho eppadi irukka,0
Bilkul nikamma nee mandan,1
Subh din nalla naal,0
Chal hatt poyi da,1
Aapka din valare nalla,0
Akal kahan nee mandan,1
Nalla din kaise ho,0
Tu bevakoof poda,1
Sughamano how are you,0
Oru mandan tu pagal,1
Valare nalla good day,0
Da thendi chal hatt,1
Santhoshamulla happy nal,0
Veruppikkal disgusting hai,1
Ente suhruth mere dost,0
Da porukki bhaag ja,1
Nalla prabhatham good morning,0
Oru waste tu nikamma,1
Santhosham happy bro,0
Pokku mandaya teri akal,1
Valare nandi thanks friend,0
Oru thendi tu gadha,1
Sughamalle all good ente,0
Da mokka chal nikal,1
Hey bro all fine,0
You moron get out,1
Macha happy day,0
Nee idiot da,1
Ellarum sugham ok,0
Poyi waste fellow,1
Sup machan hello,0
Enna porukki nee,1
Hai bro good,0
Dei mokka idiot,1
Morning da vibes,0
Nee waste da,1
Enna da good,0
Poyi mandan idiot,1
Bro nalla day,0
Enna loosu fool,1
Hey friend good,0
Dei thendi moron,1
Macha nice day,0
Nee mokka dumb,1
Hello morning good,0
You idiot stupid,1
Hey up what’s,0
Moron lost get,1
Bro day nice,0
Loser total you’re,1
Dude good all sup,0
Fool disgusting you,1
Man vibes morning,0
Idiot hell to go,1
You how friend hi,0
Donkey bloody you’re,1
Day great have,0
Waste useless you,1
Buddy evening good,0
Creature dumb you,1
Vibes happy bro hey,0
Loser you up shut,1
Nanba vanakkam,0
Muttal dai poda,1
Machi naal nalla,0
Da illa buddhi unakku,1
Sugham pa nandri,0
Punda porukki dei,1
Bro irukka eppadi,0
Da loosu oru nee,1
Nanban velai nalla,0
Paiya waste da poda,1
Da santhosham,0
Puriyala onnum unakku,1
Machi iravu nalla,0
Fellow mokka dei,1
Hai kaisa bhai namaste,0
Muttal da pagal ekdum tu,1
Suprabhatham prabhat shubh,0
Poda ja bhaag,1
Irukka eppadi ho kaise,0
Mandan nee nikamma bilkul tu,1
Naal nalla din subh,0
Da poyi hatt chal,1
Nalla valare din aapka,0
Mandan nee kahan akal,1
Ho kaise din nalla,0
Poda hai bevakoof tu,1
You are how sughamano,0
Pagal tu mandan oru,1
Day good nalla valare,0
Hatt chal thendi da,1
Nal happy santhoshamulla,0
Hai disgusting veruppikkal,1
Dost mere suhruth ente,0
Ja bhaag porukki da,1
Morning good prabhatham nalla,0
Nikamma tu waste oru,1
Bro happy santhosham,0
Akal teri mandaya pokku,1
Friend thanks nandi valare,0
Gadha tu thendi oru,1
Ente good all sughamalle,0
Nikal chal mokka da,1
Bro fine all hey,0
Out get moron you,1
Day happy macha,0
Da idiot nee,1
Ok sugham ellarum,0
Fellow waste poyi,1
Hello machan sup,0
Nee porukki enna,1
Good bro hai,0
Idiot mokka dei,1
Vibes da morning,0
Da waste nee,1
Good da enna,0
Idiot mandan poyi,1
Day nalla bro,0
Fool loosu enna,1
Good friend hey,0
Moron thendi dei,1
Day nice macha,0
Dumb mokka nee,1
Good morning hello,0
Stupid idiot you,1
What’s up hey,0
Get moron lost,1
Nice day bro,0
You total loser,1
Sup all good dude,0
You fool disgusting,1
Morning vibes man,0
Go idiot hell to,1
Hi friend you how,0
You bloody donkey,1
Have great day,0
You waste useless,1
Good evening buddy,0
You creature dumb,1
Hey bro vibes happy,0
Shut loser you up,1
Vanakkam nanba,0
Poda muttal dai,1
Nalla machi naal,0
Unakku da illa buddhi,1
Nandri sugham pa,0
Dei punda porukki,1
Eppadi bro irukka,0
Nee da loosu oru,1
Nalla nanban velai,0
Poda paiya waste da,1
Santhosham da,0
Unakku puriyala onnum,1
Nalla machi iravu,0
Dei fellow mokka,1
Namaste bhai hai kaisa,0
Tu muttal da ekdum pagal,1
Shubh suprabhatham prabhat,0
Bhaag poda ja,1
Kaise irukka eppadi ho,0
Tu mandan nee bilkul nikamma,1
Subh nalla naal din,0
Chal da poyi hatt,1
Aapka nalla valare din,0
Akal mandan nee kahan,1
Nalla ho kaise din,0
Tu poda bevakoof hai,1
Sughamano you how are,0
Oru tu pagal mandan,1
Valare good nalla day,0
Da chal thendi hatt,1
Santhoshamulla nal happy,0
Veruppikkal disgusting hai,1
Ente dost mere suhruth,0
Da ja bhaag porukki,1
Nalla good prabhatham morning,0
Oru tu nikamma waste,1
Santhosham bro happy,0
Pokku teri akal mandaya,1
Valare friend thanks nandi,0
Oru gadha tu thendi,1
Sughamalle good ente all,0
Da chal mokka nikal,1
Hey all bro fine,0
You get moron out,1
Happy macha day,0
Nee da idiot,1
Ellarum ok sugham,0
Waste poyi fellow,1
Sup hello machan,0
Porukki enna nee,1
Hai good bro,0
Mokka dei idiot,1
Da vibes morning,0
Waste nee da,1
Da good enna,0
Mandan poyi idiot,1
Nalla day bro,0
Loosu enna fool,1
Friend good hey,0
Thendi dei moron,1
Nice macha day,0
Mokka nee dumb,1
Morning hello good,0
Idiot you stupid,1
Up what’s hey,0
Lost get moron,1
Day nice bro,0
Loser you total,1
All sup good dude,0
Fool you disgusting,1
Vibes morning man,0
Hell go idiot to,1
Friend hi you how,0
Donkey you bloody,1
Day great have,0
Useless you waste,1
Evening good buddy,0
Dumb you creature,1
Bro hey happy vibes,0
You shut loser up,1
Nanba vanakkam,0
Dai poda muttal,1
Naal nalla machi,0
Illa unakku da buddhi,1
Pa nandri sugham,0
Porukki dei punda,1
Irukka eppadi bro,0
Loosu da nee oru,1
Velai nalla nanban,0
Da poda waste paiya,1
Da santhosham,0
Onnum unakku puriyala,1
Iravu nalla machi,0
Mokka dei fellow,1
Bhai namaste kaisa hai,0
Da tu muttal ekdum pagal,1
Prabhat shubh suprabhatham,0
Ja bhaag poda,1
Ho kaise eppadi irukka,0
Nee tu mandan bilkul nikamma,1
Din subh naal nalla,0
Hatt chal poyi da,1
Din aapka valare nalla,0
Kahan akal nee mandan,1
Din nalla kaise ho,0
Hai tu poda bevakoof,1
How sughamano you are,0
Mandan oru pagal tu,1
Good valare day nalla,0
Hatt da thendi chal,1
Happy santhoshamulla nal,0
Hai veruppikkal disgusting,1
Mere ente dost suhruth,0
Bhaag da ja porukki,1
Good nalla morning prabhatham,0
Tu oru nikamma waste,1
Happy santhosham bro,0
Teri pokku akal mandaya,1
Thanks valare friend nandi,0
Tu oru thendi gadha,1
All sughamalle good ente,0
Chal da mokka nikal,1
All hey fine bro,0
Moron you out get,1
Day happy macha,0
Idiot da nee,1
Sugham ellarum ok,0
Fellow waste poyi,1
Hello sup machan,0
Nee porukki enna,1
Good hai bro,0
Idiot mokka dei,1
Morning da vibes,0
Da waste nee,1
Good da enna,0
Idiot mandan poyi,1
Day nalla bro,0
Fool loosu enna,1
Good friend hey,0
Moron thendi dei,1
Day nice macha,0
Dumb mokka nee,1
Good morning hello,0
Stupid idiot you,1
What’s up hey,0
Get moron lost,1
Nice day bro,0
You total loser,1
Sup all good dude,0
You fool disgusting,1
Morning vibes man,0
Go idiot hell to,1
Hi friend you how,0
You bloody donkey,1
Have great day,0
You waste useless,1
Good evening buddy,0
You creature dumb,1
Hey bro vibes happy,0
Shut loser you up,1
Vanakkam nanba,0
Poda muttal dai,1
Nalla machi naal,0
Unakku da illa buddhi,1
Nandri sugham pa,0
Dei punda porukki,1
Eppadi bro irukka,0
Nee da loosu oru,1
Nalla nanban velai,0
Poda paiya waste da,1
Santhosham da,0
Unakku puriyala onnum,1
Nalla machi iravu,0
Dei fellow mokka,1
Namaste bhai hai kaisa,0
Tu muttal da ekdum pagal,1
Shubh suprabhatham prabhat,0
Bhaag poda ja,1
Kaise irukka eppadi ho,0
Tu mandan nee bilkul nikamma,1
Subh nalla naal din,0
Chal da poyi hatt,1
Aapka nalla valare din,0
Akal mandan nee kahan,1
Nalla ho kaise din,0
Tu poda bevakoof hai,1
Sughamano you how are,0
Oru tu pagal mandan,1
Valare good nalla day,0
Da chal thendi hatt,1
Santhoshamulla nal happy,0
Veruppikkal disgusting hai,1
Ente dost mere suhruth,0
Da ja bhaag porukki,1
Nalla good prabhatham morning,0
Oru tu nikamma waste,1
Santhosham bro happy,0
Pokku teri akal mandaya,1
Valare friend thanks nandi,0
Oru gadha tu thendi,1
Sughamalle good ente all,0
Da chal mokka nikal,1
